470345893	-9.86835
470362320	-12.5281
470345968	-11.1839
470427892	-12.6064
470378566	-7.49207
470395080	-11.7665
470329385	-7.38825
402668201	-6.99366
470378565	-8.40111
470345769	-7.77461
470325448	-10.4281
470374644	-14.2296
470313060	-12.8586
369170692	-13.1072
369137942	-5.07727
470308901	-9.17307
369120437	-9.41944
470345828	-12.9738
470378569	-8.57277
470313129	-8.47487
470378640	-11.8686
470345936	-11.7665
470345872	-11.7869
470313188	-13.9057
470313192	-12.2712
470308934	-10.3176
470325421	-8.95922
470423684	-13.9782
470345924	-13.8147
470427848	-12.9546
369170536	-12.3506
369121513	-6.90037
470423788	-12.7232
470341768	-11.4567
470358086	-9.7314
369169656	-11.1203
470341872	-12.0911
470362277	-10.384
470395120	-12.2113
470313126	-10.5381
369169500	-11.3313
369170796	-13.4272
470394950	-7.80008
369169512	-10.3397
470394954	-8.2775
369169652	-10.5709
470378570	-8.2775
369169740	-13.3712
470325352	-13.5943
369136894	-1.05716
369169708	-11.8176
369136853	-4.06372
369169684	-11.3523
470329480	-11.705
470313100	-9.57031
369120478	-4.14126
470411430	-11.8278
470345766	-9.36108
369169780	-13.8056
470341772	-13.1262
470390854	-10.9498
470423718	-9.07833
369170712	-13.5295
470325413	-7.97741
470423725	-9.43109
470427752	-15.0141
470423717	-9.70848
470329510	-9.33769
470378636	-12.7426
402668202	-7.36221
470358212	-12.4888
470362248	-11.9498
369120430	-3.86061
470358185	-10.4942
402668209	-7.08648
402668297	-6.17843
369121509	-6.84685
369136869	-2.99291
470410665	-9.77717
470410604	-13.1641
470345130	-7.95218
470357352	-14.6349
470324708	-12.1112
470312324	-13.6128
470341104	43.1564
470312261	-7.90162
470406632	-12.4888
470357388	-12.762
470328816	-10.9712
470377860	-14.0143
470361514	-8.17801
470341030	-8.40111
470410696	-12.9929
470377936	-12.6454
470377898	-10.184
470308296	-10.3619
470377868	-12.1714
470312392	-12.3308
470328684	-11.7665
470373868	-12.7038
470394252	-12.1914
470426988	-12.9738
470427012	-14.3362
470361540	-13.2397
470394320	-12.4297
470361509	-9.38445
470361452	-12.7426
470324550	-9.8456
470377802	-9.38445
470394216	-13.0501
470377836	-12.1914
470312432	-10.2731
470394277	-9.82282
470423028	-14.4598
470373702	-10.6691
470324653	-9.31426
470377968	-12.4494
470373806	-9.36108
470328613	-9.10206
470377928	-12.5868
470390216	-11.9092
470345192	-11.8686
470357318	-10.4281
470340964	-13.2773
470328741	-9.19668
470328617	-8.12807
470444260	-14.791
470439820	-13.2773
470442384	-13.2773
470438896	-10.9925
470439853	-10.0719
470439085	-10.4281
470439086	-10.0268
470439333	-9.10206
470439338	-10.4722
470439920	-12.8778
470439140	-12.1513
470444020	-14.6871
470438569	-9.7314
470439597	-68.3002
470439598	-8.2775
470442980	-12.1714
470438600	-9.91378
470438632	-10.384
470442632	-13.0692
470438565	-37.8721
470439308	-12.897
470439652	-68.3002
470440106	-10.2063
470438796	-13.012
470442700	-11.0991
470439078	-9.9817
470438821	-9.03078
470443942	-9.36108
470440168	-10.2509
470444004	-13.7782
470442484	-12.9929
470443686	-68.3002
470438829	-10.5381
470308708	-12.9546
470312948	-14.98
470406092	-12.4494
470410220	-11.0778
470312936	-12.8007
470426538	-8.95922
470405988	-12.9354
470410120	-12.2712
470422438	-9.8456
470406062	-9.40779
470312778	-9.10206
470406116	-11.0139
470312742	-9.54718
470389864	-13.7599
470394000	-12.0911
470393930	-10.8854
470389896	-12.6844
470393926	-9.2438
470389992	-10.1616
470393964	-12.9162
470389900	-12.4888
402674337	-4.69038
369158572	-13.8329
402674474	-7.92692
369142153	-9.0902
369141097	-8.04034
369142090	-5.26777
402674457	-7.54376
402674454	-7.78735
369141082	-5.04779
369157524	-13.2397
402674453	-7.65955
369125709	-2.20419
369142101	-7.92692
369175080	-13.8329
369141053	-4.63015
369141077	-7.72356
369158648	-13.3337
402674470	-5.15076
369142125	-6.45416
369175096	-14.2117
369157560	-13.6497
369158580	-13.5666
369158588	-13.5758
470311749	-7.46617
470344592	-11.415
470377360	-12.9738
470328304	-9.45437
470356836	-12.3506
470393769	-8.9353
470340518	-8.64585
470360976	-11.7869
470393800	-10.0943
470311754	-9.68552
470311750	-6.69887
470377348	-13.4459
470328200	-9.33769
470328308	-11.5191
470328272	-11.0991
470389674	-9.7314
470324005	-9.93645
470340422	-11.2683
470373364	-14.5651
470373352	-10.4281
470344648	-10.0043
470344489	-9.86835
470311718	-8.30228
470340588	-11.3523
470311717	-8.76701
470328233	-8.81525
470360964	-12.3506
470377412	-12.3902
470340526	-8.62152
470389573	-10.3176
470307749	-7.20515
470393796	-11.705
470344486	-9.63952
470373294	-10.384
470067369	-9.40779
470131956	-12.2712
470340678	-9.86835
470180522	-9.70848
470049861	-7.31
470115684	-12.1313
470066342	-8.76701
470050854	-5.8138
470082796	-11.5399
470094758	-10.0268
470312656	-11.4775
470147948	-12.6064
470311334	-10.2509
470077765	-11.0352
470180836	-12.3308
470100041	-9.29081
470131916	-11.5813
470426832	-12.2113
470110790	-11.0352
470096100	-13.3524
470411204	-13.183
470394724	-12.3704
470094836	-12.3308
470065705	-8.81525
470409612	-13.5388
470378472	-37.8721
470128805	-9.31426
470145008	-13.8512
470045254	-10.6255
470098792	-13.183
470164168	-11.8686
470344904	-10.7559
470325232	-13.2585
470377608	-12.5281
470082346	-8.57277
470147468	-12.9546
470311973	-68.3002
470176425	-10.0043
470177484	-12.071
470082470	-9.29081
470324968	-11.2683
470062952	-14.5651
470311974	-68.3002
470083820	-12.0105
470050280	-10.5161
470127492	-13.3712
470116204	-12.897
470045733	-8.54834
470095596	-14.0324
470406888	-12.9162
470165712	-14.0143
470111220	-13.0501
470111216	-11.7665
470324774	-9.2438
470181320	-12.7426
470181064	-10.6691
470328873	-7.46617
470062316	-11.9701
470177736	-11.9903
470409676	-13.0311
470180262	-10.7775
470421930	-10.7342
470077865	-9.70848
470112166	-9.82282
470079688	-10.7775
470143980	-11.2893
470065833	-9.47762
470083780	-11.4775
470307272	-10.7775
470407078	-8.52389
470411216	-12.9546
470050725	-9.2438
470099812	-14.0324
470177928	-13.1641
470099076	-13.0501
470340646	-9.33769
470362052	-12.5868
470177256	-11.6638
470356390	-9.14943
470067080	-10.9283
470410476	-12.7813
470065958	-8.9353
470127269	-9.19668
470127173	-10.6691
470099109	-9.86835
470357232	-11.7665
470127092	-12.5477
470063300	-12.41
470083692	-12.2911
470177958	-9.50084
470050180	-13.5017
470328901	-5.92675
470149064	-12.8778
470164072	-14.2296
470050117	-8.00261
470329288	-10.6255
470083428	-12.762
470394790	-9.00696
470049896	-12.0911
470114764	-12.1313
470312485	-7.20515
470360393	-9.66254
470180548	-12.4297
470144716	-12.4888
470312076	-68.3002
470065994	-8.32704
470180300	-12.0307
470061540	-12.4297
470116340	-13.5388
470094280	-11.1627
470065648	-11.0566
470178032	-12.4691
470357929	-9.43109
470344873	-9.38445
470099856	-12.7038
470144900	-14.4598
470361840	-12.6259
470329161	-8.00261
470050602	-6.887
470126952	-13.7049
470062980	-12.8586
470128624	-13.942
470161140	-13.4459
470126980	-13.9601
470115044	-12.0307
470050601	-6.2339
470409668	-14.4598
470112388	-12.9929
470410384	-13.4085
470308014	-9.47762
470311408	-10.5161
470045349	-8.67015
470176460	-11.7869
470377542	-9.00696
470112070	-8.88738
470145160	-14.0143
470116518	-8.67015
470116304	-12.6649
470161069	-8.9353
470098245	-8.52389
470325096	-14.3185
470376812	-12.7038
470079526	-9.47762
470377676	-11.5191
470066505	-8.40111
470177705	-10.6037
470095013	-8.35176
470145256	-12.9162
470083568	-10.6691
470377545	-9.12576
470066156	-11.3523
470115532	-12.1914
470407156	-14.6697
470111918	-8.22782
470045128	-10.2063
470110952	-9.54718
470312172	-10.4061
470147497	-10.3397
470161356	-12.7813
470065446	-9.00696
470099273	-9.7314
470357236	-13.7232
470311400	-11.9092
470082660	-10.8639
470324932	-12.2313
470372804	-68.3002
470344745	-9.07833
470148580	-13.8694
470324872	-12.3308
470340744	-12.4888
470061742	-7.09971
470049609	-8.12807
470374213	-9.80001
470144232	-11.6019
470100176	-12.9738
470149068	-12.0508
470145189	-8.88738
470131848	-12.0105
470066986	-6.3168
470082473	-9.40779
470127084	-12.071
470082276	-12.2712
470115820	-12.5281
470345416	-11.6844
470066284	-11.0991
470061990	-9.45437
470082118	-7.80008
470327656	-12.1112
470081892	-11.9701
470345546	-8.86337
470344132	-13.5202
470079401	-8.64585
470357732	-14.3362
470374020	-13.0692
470079558	-10.7342
470046916	-12.897
470127332	-12.6064
470083369	-6.67184
470180304	-12.0307
470045032	-12.2313
470082768	-11.0566
470358000	-13.5573
470340740	-12.9738
470406376	-11.1415
470046452	-14.3185
470131336	-12.5084
470143684	-12.2512
470165708	-13.012
470374116	-14.0504
470410376	-13.1262
470143880	-12.1513
470049672	-9.38445
470426820	-13.8512
470049322	-8.05289
470078092	-11.9701
470345289	-8.20293
470132840	-13.3899
470410405	-9.70848
470180852	-11.0991
470177198	-6.91373
470049268	-13.4272
470328560	-10.56
470164108	-13.012
470127816	-11.5399
470329328	-12.1112
470112396	-13.2208
470421896	-13.3149
470116460	-13.4085
470082408	-12.0911
470149060	-13.3337
470325162	-9.31426
470181868	-13.9239
470127720	-13.3524
470182128	-12.1112
470082730	-8.95922
470409704	-12.6649
470116522	-7.09971
470067366	-9.80001
470378212	-13.9782
470131952	-10.56
470083754	-8.17801
470177772	-12.5868
470094568	-10.5381
470128814	-8.35176
470128809	-9.10206
470115653	-8.59716
470308521	-9.10206
470328564	-10.7775
470049220	-12.0105
470181004	-13.4459
470311977	-7.69798
470176166	-10.0043
470361228	-12.762
470083365	-9.05457
470098412	-12.5673
470324356	-12.3308
470132724	-13.6312
470389124	-13.2773
470374058	-9.89108
470341546	-9.57031
470341157	-10.0268
470065764	-10.6908
470378124	-12.0911
470341508	-12.7232
470180816	-11.6638
470407144	-11.8889
470378344	-13.5202
470046889	-8.07799
470148972	-13.8512
470049606	-7.09971
470082404	-11.1839
470164393	-9.54718
470145194	-9.7314
470127022	-9.54718
470050192	-12.4691
470161648	-12.7813
470051056	-11.6019
470065733	-8.81525
470046501	-9.47762
470100068	-12.2911
470062117	-9.63952
470374314	-9.07833
470079624	-11.9092
470110894	-8.88738
470377616	-11.7255
470405512	-13.8512
470079720	-11.5191
470067274	-9.82282
470116580	-26.8768
470325224	-12.0911
470345576	-12.071
470164580	-13.5388
470081833	-8.62152
470127300	-11.5813
470389232	-12.7813
470163812	-13.0882
470144644	-13.6312
470324364	-13.0692
470063092	-14.3008
470100037	-8.45032
470327688	-11.3732
470045869	-8.83933
470083012	-12.762
470361332	-11.705
470341446	-10.8208
470148456	-14.3185
470127525	-8.40111
470164356	-14.283
470161062	-9.52402
470095972	-12.5868
470046890	-8.95922
470357670	-8.79115
470110596	-12.7813
470049829	-8.81525
470427344	-13.3524
470406310	-10.6037
470115472	-12.3506
470345254	-9.26732
470078052	-11.7255
470049705	-6.86024
470165480	-12.9546
470164328	-14.3008
470181828	-14.6175
470325236	-14.1581
470128301	-8.02777
470390702	-9.77717
470176200	-11.205
470098796	-12.2512
470407108	-13.0692
470307976	309.866
470144904	-14.0143
470345572	-11.5813
470160301	-9.70848
470344874	-9.19668
470378128	-12.4297
470115464	-11.6019
470145220	-12.8778
470160293	-9.00696
470094918	-10.9498
470049992	-10.4722
470149290	-8.40111
470421864	-14.5651
470345253	-9.07833
470409604	-14.9629
470132553	-7.33612
470307242	-8.69441
470406900	-14.407
470422000	-12.3506
470389092	-13.183
470065540	-14.0143
470405542	-8.79115
470181324	-12.2911
470394852	-14.0143
470063084	-13.6128
470127596	-12.4494
470115402	-10.9283
470077796	-12.9162
470341360	-12.82
470148005	-10.7342
470357574	-9.19668
470165392	-14.0324
470341289	-8.4994
470046568	-14.0324
470082602	-7.92692
470410406	-11.0566
470394508	-13.4272
470378310	-7.04676
470045640	-10.3176
470081862	-7.7491
470325030	-9.63952
470405550	-9.95909
470372782	309.866
470327625	-8.20293
470180496	-13.4831
470049065	-7.67237
470147824	-12.2911
470180580	-11.746
470095080	-11.8889
470341616	-12.4494
470165388	-13.012
470311312	-11.4983
470329076	-13.7964
470148964	-14.1043
470376904	309.866
470083753	-9.40779
470094536	-11.4359
470132168	-12.3704
470065644	-12.5281
470182024	-11.1415
470127460	-12.7813
470181512	-13.5388
470312140	-9.2438
470324397	-9.38445
470062254	-8.30228
470394832	-12.7426
470065829	-8.86337
470356394	-10.3619
470079468	-13.3337
470312652	-10.9283
470165704	-12.071
470344870	-10.1616
470127856	-11.8074
470049097	-7.92692
470050244	-11.6638
470345676	-10.56
470082284	-11.4359
470065808	-11.4775
470143988	-11.8482
470149348	-12.41
470083044	-13.2397
470098668	-11.9295
470176968	-11.5606
470324964	-13.8694
470112460	-11.9498
470390476	-12.3704
470426794	-8.81525
470427272	-14.1043
470115654	-7.09971
470176492	-11.5191
470149286	-9.26732
470094249	-10.6037
470327796	-11.7255
470049928	-10.2286
470098916	-13.4272
470078126	-8.57277
470111405	-9.10206
470149289	-9.40779
470115276	-10.6908
470165380	-15.0482
470066316	-10.7992
470373549	-9.63952
470098346	-8.91136
470143658	-10.384
470115146	-10.0043
470421933	-9.45437
470110629	-8.86337
470182057	-11.0778
470360464	-13.2585
470050218	-9.00696
470082440	-10.9069
470049764	-11.5191
470067184	-12.5673
470082948	-13.183
470079302	-9.8456
470116265	-9.17307
470423176	-14.283
470324972	-13.3712
470177932	-13.3899
470390516	-14.4422
470099444	-13.5388
470373550	-9.17307
470149220	-12.0508
470131304	-14.3716
470344812	-11.8074
470115750	-11.2893
470049900	-12.1714
470098284	-12.9354
470062250	-9.43109
470115172	-12.4297
470062761	-8.69441
470082085	-9.7543
470328452	-13.5388
470159781	-10.1392
470361258	-9.47762
470051024	-10.6908
470159720	-13.6865
470116560	-12.2313
470163956	-12.7232
470411244	-13.1452
470177965	-9.07833
470095088	-12.1112
470143468	-13.5573
470132944	-12.3902
470344840	-11.7869
470094436	-12.9738
470165744	-12.2512
470372781	-10.0268
470063088	-12.8393
470374062	-9.29081
470405616	-12.071
470066601	-9.45437
470427632	-13.0311
470377580	-12.0508
470374380	-13.8876
470389220	-13.3524
470393162	-10.7125
470078056	-12.6259
470339877	-10.9283
470078758	-9.26732
470050474	-7.95218
470062406	-10.2509
470128116	-14.2296
470066932	-13.5943
470046148	-12.1513
470083308	-13.3149
470148777	-10.9712
470095174	-10.3619
470083280	-12.5084
470132368	-14.0684
470066888	-11.4359
470095236	-13.3899
470099692	-13.8694
470127976	-14.2296
470128038	-9.9817
470099688	-27.0442
470128104	-12.5084
470148804	-13.7415
470099684	-13.7232
470046052	-12.1513
470083109	-8.40111
470111658	-9.00696
470111657	-9.80001
470111728	-12.6064
470050536	-12.1513
470144360	-13.7049
470116010	-10.0494
470115980	-13.0501
470160844	-12.6454
470144492	-13.2019
470083114	-7.82552
470165220	-13.2208
470111588	-14.283
470095204	-13.2397
470083216	-11.9903
470111661	-8.07799
470050345	-6.96705
470115913	-8.40111
470046196	-12.6259
470095273	-9.63952
470050404	-11.8686
470144488	-12.9354
470062501	-8.9831
470111732	-13.4459
470144500	-13.3149
470165236	-14.407
470128072	-11.9701
436295156	-11.7255
436266424	-14.3539
402672926	-3.98586
436299152	-12.6259
402674446	-6.887
402668818	-5.09199
436282832	-14.1043
402673324	-8.658
436282776	-13.8147
436249870	-12.6454
436262224	-13.1262
402676493	-5.31146
402676485	-5.07727
436245710	-13.5388
436249818	-13.7049
436295316	-12.8586
436295076	-14.98
436278692	-16.1528
436245749	-11.4983
369141805	0.415446
402675512	-11.4775
436245785	-12.82
369157224	-3.78191
402674478	-7.71077
436278832	-14.2296
436278868	-13.4831
436282808	-14.2474
402666657	-3.3189
436299148	-13.2208
369157288	-6.50882
402666802	-4.14126
369136837	-2.87748
369125418	-0.183236
369158372	-9.58187
402668805	-5.79963
369157416	-8.41342
369124397	6.44334
369153188	-5.74285
436278764	-15.2344
436266232	-14.7565
369136805	-0.85613
436233142	-10.7992
402668813	-6.20619
402673456	-10.7342
369140941	-4.81027
436262244	-16.1208
436245750	-12.6259
369157148	2.05065
402676497	-6.49517
436229049	-12.0307
369157164	-2.28966
369141942	-4.18763
402676398	-7.1525
436299156	-12.0105
402675360	-9.43109
369157236	-5.31146
436245670	-14.3185
369157292	-6.83345
369125430	7.44938
369141994	-5.22398
369157448	-10.9819
369158172	-7.37523
436299256	-13.012
369124429	4.81272
436245734	-13.9601
436245766	-14.6524
369153348	-12.0508
369154348	-10.4392
369140909	-4.2954
369154392	-12.2313
402668706	-5.1214
436295028	-12.9546
436245769	-13.4459
436282896	-13.942
436282804	-13.8876
369154236	-10.0831
369154364	-11.9498
436315916	-12.7426
436295024	-12.4691
369153300	-9.30254
369137893	-6.99366
369157176	-5.89858
436266292	-13.7232
402673300	-9.53561
369158312	-10.7017
369157244	-5.85623
402673448	-11.0672
436266224	-14.2296
436311824	-12.2113
436278712	-14.7738
369158408	-11.3523
436299124	-11.3103
369124382	7.28283
402668697	-4.89969
436278676	-24.7199
369153288	-10.3729
436315952	-11.415
402668693	-4.61506
436245709	-12.82
402676526	-6.3168
436266344	-15.4852
436315880	-68.3551
402674853	-7.32307
369125446	1.25695
436249809	-11.6638
369157368	-7.07325
369154200	-6.94041
369124373	0.652212
369124378	1.48344
369153304	-10.7125
436245773	-12.4888
369154356	-12.2712
436315960	-11.9092
436295148	-13.0311
369124406	6.79119
436311756	-13.012
369153160	-2.42562
436295284	-11.9903
436245782	-12.3308
369154408	-12.8393
436262164	-13.8329
369153236	-7.0335
402673328	-10.9819
369141982	3.48675
369157352	0.91198
436311724	-13.4085
436233102	-12.9929
436278704	-13.8329
402676489	-6.69887
402667320	-11.2367
369124381	2.3513
402668713	-3.10764
369157380	-8.91136
436315824	-11.746
436295268	-15.268
436245706	-13.4272
402675352	-10.0156
402676530	-7.31
369153388	-11.6638
369158764	-13.012
402677544	-10.4061
402669368	-10.81
369174312	-7.9648
369120502	-6.15063
369121741	-6.09491
369171160	-11.8482
402666281	-6.16454
369153432	-13.1925
369142221	-0.578584
369136782	-0.559938
369142350	9.77795
369124762	2.81101
402667140	-8.37645
369171332	-13.7049
369158888	-0.0879076
369124490	-0.671539
369138261	-8.60935
369154556	-13.1167
369174040	-13.7049
402669340	-5.87036
402674994	-4.41782
402666286	-5.77126
369153492	-12.7135
369142201	-2.04939
402676509	-6.26158
369121597	-3.09129
369125594	-6.41306
369173804	-12.3704
369158868	-1.14786
369137797	-7.27075
369124486	-2.5101
369142037	-7.59531
369125726	5.13347
402666285	-6.56331
369125609	-6.46784
369175268	-14.0504
369120397	-5.7144
369121453	-3.25415
369174920	-13.1072
369142077	-6.17843
369175220	-13.7507
402672433	-5.8138
369120286	-2.99291
369138253	-5.64308
369174200	-14.2919
369173928	-14.3362
369142169	-1.94549
369124477	-2.91053
369125614	-3.1403
369175420	-11.8074
369174660	-12.945
369141254	8.74345
369121710	-5.62878
402667212	-9.54718
402664217	-7.85092
402673484	-12.4888
369138153	-7.67237
402672945	-6.91373
369173740	-11.9194
369121438	-3.00934
369174596	-10.6473
369154552	-12.9162
369158660	-13.1167
369157688	-11.7562
402672270	-5.89858
369141150	3.03372
402675344	-10.1616
369154068	-59.1021
369174860	-12.0811
369124745	2.1575
369125785	-2.62776
369137806	1.17523
402676898	-3.73453
369125781	1.90202
369125837	5.10862
402665168	-9.8456
369124713	1.96559
369142078	-3.27036
369153604	-8.76701
369175212	-12.0911
369136669	-4.88482
369175304	-12.9738
369124517	-6.19232
369137126	-4.24929
369141141	-0.353654
369125861	3.39532
369120294	-4.00145
369169932	-12.7329
369121594	-5.78545
402673348	-11.8482
402676882	-6.83345
369121310	-3.71871
369142278	1.83867
369136965	-5.326
369136934	-3.90767
369124774	7.92873
369121717	-5.82795
369124526	-1.23813
369154604	-11.6432
402669364	-10.128
402677014	-5.8421
369136681	-2.30671
402664078	-8.36411
369136746	0.104156
369120293	-7.25765
402665116	-11.838
369142341	3.78683
402677576	-12.2811
402667288	-7.50501
369170164	-8.2775
402668838	-6.77973
369175288	-13.4179
369125530	-3.67118
369121565	-3.93898
369136662	-4.50911
369125630	-2.2726
402664213	-6.77973
369137197	-4.3414
369141914	-2.84437
369175112	-14.1939
369137157	41.6131
369121549	-6.06699
369142238	4.47292
369170952	-14.2028
369142010	-3.30274
402672786	-5.85623
369154572	-11.6844
369154152	-52.0621
402664241	-6.92707
369153428	-13.5573
369136693	-0.578584
369137101	5.73935
369142202	0.04634
369141125	1.27743
402666798	7.5052
369120393	-6.69887
369169880	-14.5476
369157612	-10.8746
402677042	-3.22169
369154520	-12.6454
369157660	-11.415
369125498	-3.82917
369120630	-5.79963
369121773	-3.71871
369136789	-3.05855
369142297	-1.61273
369142373	5.18327
369157812	8.27396
369153476	-13.5851
369120493	-6.75282
369121450	-2.94352
369158680	-12.9546
369138006	-7.41426
369120281	-8.94727
369141893	-8.76701
369173924	-14.0504
369173932	-13.6589
369158696	-13.2867
369121366	-5.31146
369142253	-0.61582
402674954	-2.32374
402668829	-6.10886
402677540	-10.4722
369170968	-14.0324
369138014	-1.32798
369157736	-3.70288
369124730	1.69162
369136781	-0.929476
369153044	6.39035
369142165	-1.98019
369137781	-6.84685
402675404	-10.4281
369125529	-4.4483
369141193	5.08379
369170120	-10.3397
402672785	-5.42747
402676502	-7.31
402664609	-5.85623
369157788	7.09024
369174084	-12.7523
369153708	6.54974
369170116	-11.6019
402672782	-5.15076
402677584	-11.2788
402669388	-9.47762
369141134	0.123465
369124542	0.0848664
402666642	8.44877
402674834	-6.30301
402672261	-6.42677
369124534	-3.02576
402672390	-5.88447
369125798	4.93548
402673292	-11.4879
369120377	-6.50882
369140873	-5.06254
369137725	-4.21849
369141870	0.104156
402668837	-6.77973
369120277	-7.32307
369169576	-4.7654
369141933	-5.03303
369154636	-11.0459
369121385	-4.88482
402665292	-12.7813
369142362	5.40891
369124717	3.03372
402669264	-9.04268
369124654	3.50968
402676378	-6.19232
369136665	-3.63942
369142285	-2.81121
369137149	-4.40255
369136757	-4.3567
369174908	-12.2911
369153076	7.56117
369170564	-11.6638
369175256	-13.7415
402668686	-5.48521
369174776	-13.1167
402664209	-6.87363
369142282	-4.14126
369125525	-4.72043
369153652	-0.0113091
369173692	-12.6162
369138245	-9.41944
402677396	-9.18488
369124725	3.23631
402669212	-8.75493
369120525	-8.05289
369138238	-2.18706
369174284	-13.3149
369171156	-12.1313
369173864	-13.3805
369141174	4.66639
402672397	-8.22782
402677416	-9.58187
369174264	-9.89108
402666785	10.5405
369153084	70.414
369169620	-7.81281
369157780	4.61785
369138005	-9.90243
369138286	-1.68326
369158812	0.494049
369153460	-12.9929
369124645	8.04317
369153720	7.39372
369141161	-0.126094
369175132	-12.2014
402665144	-14.3539
402677528	-9.03078
402665224	-10.2842
369137717	-4.86993
369174792	-14.283
369125494	-2.06665
369170036	-10.81
402668310	-6.3168
369137066	-59.1021
402668309	-6.84685
369121645	-2.59422
402668173	-6.76628
369137069	0.91198
369171080	-25.5673
402664738	-4.49392
369137014	391.776
369121625	-1.55966
369138125	-1.63039
369121661	-0.708597
369121654	1.54566
369138085	-6.57691
402664590	-5.64308
369169960	-12.1613
369171100	-9.52402
369138078	0.811661
369169992	-12.1212
369137045	51.5324
436298764	-12.1914
436250134	-9.95909
436249361	-10.6908
436245237	-9.86835
436245198	-12.82
436315124	-10.4281
436265764	-14.1223
436233326	-11.9498
436298068	-10.5381
436265780	-13.0882
436248654	-11.6432
436299848	-13.0311
436314196	-11.3103
436314760	-8.42573
436310984	-11.746
436314608	-10.5818
436281416	-14.1581
436249894	-13.9239
436283048	-14.2652
436298032	-10.5161
436249365	-10.9069
436266676	-4.49392
436261636	-14.4598
436314532	-12.41
436265560	-11.9295
436248697	-68.3559
436294820	-14.1581
436315976	-13.4459
436316268	-12.2512
436298756	-13.5758
436232277	-11.1203
436283144	-13.8329
436249429	-10.4281
436294724	-14.0684
436298580	-11.1203
436298340	-13.2019
436281392	-12.9162
436245205	-11.3103
436245265	-11.8074
436314280	-12.1112
436314984	-11.2472
436248826	-12.2712
436265880	-13.8329
436282124	-12.7813
436298132	-11.3103
436316136	-13.0692
436248937	-11.3313
436245065	-12.2313
436299820	-11.5606
436315044	-12.8778
436294736	-11.9498
436232633	-11.0352
436297976	-11.8482
436232693	-10.4281
436316484	-13.2019
436261676	-14.2296
436294376	-11.3313
436298292	-10.6908
436245106	-11.6844
436266468	-11.3732
436316164	-14.6697
436232329	-12.0508
436294568	-12.5673
436281776	-68.3551
436232397	-11.8074
436278156	-13.3712
436248749	-11.7869
436245161	-12.6454
436233226	-13.4085
436265864	-14.176
436314580	-9.36108
436283208	-14.7565
436249294	-11.8278
436232269	-11.9295
436314476	-11.3523
436282128	-11.8889
436314960	-10.7342
436232614	309.866
436294440	-11.4359
436298160	-11.3941
436232458	-12.3308
436245289	-12.5673
436265540	-12.5868
436233270	-10.6255
436294676	-11.705
436294540	-12.4494
436248777	-12.2712
436233401	-11.1415
436249426	-12.1112
436283176	-13.2019
436245177	-11.5191
436265624	-12.5673
436245097	-12.6259
436316104	-13.9601
436248682	-68.3551
436298004	-11.1627
436298388	-10.6691
436249989	-13.9601
436233413	-14.3008
436278100	-13.4272
436233297	-11.0991
436250101	-11.3313
436315088	-10.7342
436294384	-10.7992
436249234	-11.8278
436314980	-12.8778
436315092	-10.1168
436248713	-10.5381
436299860	-10.9069
436245109	-10.0043
436232522	-12.41
436298836	-11.4359
436248665	-14.0864
436232494	30.6914
436245157	-14.1939
436294572	-12.3704
436282136	-12.3109
436316368	-11.1627
436245141	-10.7559
436248649	-68.3555
436232773	-13.3337
436232598	-68.3551
436232369	-10.7775
436250038	-10.9712
436245030	-13.6312
436245105	-11.4567
436232717	-12.1513
436249158	-13.4272
436248841	-11.0566
436261392	-12.5673
436245362	-11.6019
436245258	-12.4494
436265584	-12.9929
436281636	-68.3551
436232777	-13.1641
436316048	-11.9701
436232426	-12.6064
436298872	-12.8393
436310820	-11.6432
436299692	-13.183
436248870	-13.2585
436283052	-12.9738
436294416	-10.8208
436266616	-7.80008
436310916	-12.3506
436316100	-14.1939
436265392	2.41633
436314736	-8.81525
436265140	-1.39956
436232441	-12.5868
436265892	-14.6001
436299668	-11.5191
436233482	-12.2512
436314724	-11.4567
436249189	-13.8694
436298228	-10.6255
436314452	-10.9925
436298696	-11.5399
436245190	-13.8147
436249046	-9.50084
436248618	-13.9057
436265944	-13.6681
436298124	-11.7665
436232330	-12.7813
436299524	-14.7738
436314872	-8.81525
436299688	-12.897
436248622	-68.3551
436310936	-10.8639
436261684	-12.897
436232518	-13.4459
436299756	-12.6454
436232498	-11.1839
436266644	-2.81121
436265200	-1.29209
436283116	-13.1641
436233541	-13.7049
436245401	-12.41
436297772	-12.3704
436232581	-12.7038
436299624	-13.0501
436298308	-11.5606
436249462	-10.6908
436281444	-13.9057
436248742	-13.6312
436249418	-13.3712
436265444	-10.0043
436315000	-9.52402
436299824	-11.2472
436265460	-8.47487
436265836	-13.8694
436249958	-14.2652
436249138	-10.1616
436232246	-9.9817
436316176	-12.3109
436233542	-13.5202
436250034	-11.3941
436314412	-11.3941
436316468	-11.1203
436232569	-68.3551
436245330	-11.2893
436248858	-11.9701
436265396	1.64981
436298276	-12.4297
436298596	-12.9354
436299620	-14.1402
436316036	-14.5476
436249165	-11.415
436299572	-11.4567
436278096	-12.3902
436314732	-10.3176
436233494	-10.9925
436281524	-10.8208
436233561	-11.3941
436294772	-11.0991
436298892	-12.7426
436266632	-8.81525
436266516	-6.06699
436310968	-10.9069
436249005	-10.56
436298532	-12.0508
436250102	-11.2893
436299460	-14.283
436261524	-12.6454
436233294	-12.0307
